Total_Stops,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_SpiceJet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Fare
1,24,6,4,55,19,15,14,20,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7155
0,3,4,2,55,4,20,1,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2228
0,9,4,7,45,10,40,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4632
1,24,6,15,0,12,35,21,35,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1,18,5,20,30,23,0,26,30,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8907
1,24,6,5,5,12,10,7,5,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6442
1,9,3,18,15,1,35,7,20,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14086
1,18,5,17,55,22,50,4,55,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,5975
0,12,6,10,0,12,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6961
0,1,4,21,5,23,55,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4441
0,9,3,19,35,22,5,2,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4384
0,9,6,6,55,9,30,2,35,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3841
0,24,5,20,55,23,40,2,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3419
0,3,4,20,0,22,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
1,9,3,4,55,16,10,11,15,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6171
0,9,5,13,15,15,35,2,20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3597
1,9,3,18,40,0,45,6,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22270
1,12,5,16,30,9,20,16,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
0,3,5,13,15,14,45,1,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1965
1,6,6,20,25,14,25,18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12692
2,21,3,5,25,18,50,37,25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12814
2,12,6,16,50,13,45,20,55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11542
1,1,3,13,40,18,35,4,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8707
1,18,5,15,0,12,35,21,35,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12373
0,12,4,11,30,14,5,2,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4174
2,9,6,14,35,12,35,22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13376
1,1,3,13,50,18,40,28,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17198
1,15,5,14,0,21,0,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13727
1,6,6,20,40,9,25,12,45,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7952
1,3,6,9,15,19,15,10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8099
1,21,5,6,40,21,0,14,20,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7006
0,24,3,5,30,8,20,2,50,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4778
1,27,6,14,25,19,35,5,10,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7870
1,12,6,7,35,22,30,14,55,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6442
0,1,3,22,20,0,40,2,20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5515
0,15,5,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
0,18,5,9,30,12,20,2,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4423
2,6,6,19,30,4,25,8,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
1,1,4,21,10,9,20,12,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8849
2,21,5,16,50,13,45,20,55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13484
0,18,3,21,5,0,20,3,15,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5021
1,21,5,13,0,19,15,6,15,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8372
1,1,4,18,15,19,0,24,45,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5406
0,18,6,15,15,17,45,2,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
0,12,6,11,35,14,0,2,25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3858
1,9,6,21,10,18,15,21,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14571
1,3,3,10,20,1,35,15,15,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,15147
0,3,4,11,40,14,30,2,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3898
2,6,6,11,45,4,25,16,40,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13882
0,18,3,17,15,19,45,2,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4413
2,6,3,19,10,4,25,33,15,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16022
2,12,6,9,25,4,25,19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13882
1,15,6,11,40,19,15,7,35,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9526
0,1,6,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
1,1,3,16,55,7,40,14,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26890
1,3,6,19,0,1,30,6,30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7198
1,6,3,8,45,13,15,4,30,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,8488
1,3,3,13,0,21,0,8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,18286
1,18,3,22,50,8,15,9,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
2,12,5,10,0,5,25,19,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14634
2,9,6,9,25,1,20,15,55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11668
1,6,6,19,35,23,15,3,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6116
1,9,6,17,30,12,35,19,5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
2,1,6,14,35,4,25,13,50,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13376
1,1,6,7,5,22,30,15,25,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9646
1,6,3,8,25,21,0,12,35,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14871
0,24,4,9,30,12,20,2,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3971
1,21,3,20,35,10,25,13,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7832
1,21,5,21,50,12,35,14,45,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
0,3,5,8,20,11,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5198
1,3,3,4,45,13,20,8,35,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14871
0,9,6,21,10,0,5,2,55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3919
2,15,5,9,25,18,20,8,55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8366
1,9,6,2,15,19,0,16,45,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
2,24,6,21,25,12,35,15,10,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12609
0,15,6,9,35,12,10,2,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5644
2,1,4,7,0,10,0,27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9836
1,1,6,21,50,12,35,14,45,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
0,21,5,5,55,8,35,2,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3257
1,3,4,2,15,12,35,10,20,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5177
0,27,3,9,35,12,20,2,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4148
0,15,6,20,55,23,40,2,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3898
0,15,4,17,45,20,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
1,18,5,20,25,21,5,24,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
2,27,5,22,0,19,15,21,15,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10231
0,27,5,21,0,23,50,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4668
2,9,6,5,0,19,15,38,15,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9968
0,12,5,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4030
1,24,6,8,45,13,15,4,30,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,4812
1,9,5,20,25,23,35,27,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13067
0,6,5,21,0,23,50,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4668
2,18,5,5,50,12,30,30,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12723
2,1,6,22,0,19,15,21,15,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10441
2,27,3,19,10,19,45,24,35,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8834
1,27,5,16,0,12,35,20,35,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
0,15,4,20,20,22,55,2,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4174
1,1,5,8,25,18,15,9,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14781
0,3,3,2,55,4,25,1,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5678
1,1,5,11,35,18,50,7,15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8479
2,27,5,22,0,19,15,21,15,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10651
0,1,3,18,55,21,45,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14306
2,15,5,12,0,7,40,19,40,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10651
0,24,6,19,35,21,5,1,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5678
1,21,3,18,15,4,25,10,10,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12557
2,9,5,19,30,12,35,17,5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
1,21,5,4,55,19,15,14,20,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7575
1,1,5,10,20,17,35,7,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8355
0,6,3,14,55,17,50,2,55,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,8001
1,6,6,18,55,10,5,15,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14571
1,12,5,19,35,23,15,3,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5276
1,12,5,21,10,4,40,7,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13941
0,21,3,10,10,12,55,2,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5198
1,1,5,21,10,4,40,7,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
1,12,5,20,0,9,20,13,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
0,9,6,7,55,10,15,2,20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3850
2,18,5,13,25,4,25,15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16704
1,27,6,20,55,12,35,15,40,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
2,27,3,5,25,4,25,23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11664
0,18,3,6,55,9,35,2,40,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4413
1,1,5,22,40,10,40,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5192
1,27,5,7,5,22,30,15,25,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9856
0,15,4,7,10,10,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
0,12,5,15,0,16,25,1,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3100
1,27,3,6,0,13,20,7,20,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4563
1,18,3,8,55,19,10,10,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13555
0,6,4,11,10,13,55,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3383
0,12,4,14,15,16,45,2,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5195
2,27,3,17,15,7,40,14,25,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8367
0,18,4,9,35,12,20,2,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5644
1,18,5,10,35,1,30,14,55,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7503
1,1,5,8,25,4,40,20,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13941
0,21,6,13,55,15,25,1,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3100
2,9,5,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
1,15,6,11,30,19,15,7,45,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,16108
2,9,5,9,40,4,25,18,45,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
2,6,5,10,0,1,20,15,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13873
0,18,3,2,30,4,0,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2754
1,6,6,6,0,19,0,13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,11789
1,1,4,20,0,22,35,26,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12681
1,1,3,5,50,12,20,6,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28097
2,9,3,5,25,4,25,23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16914
2,18,5,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13029
0,15,6,17,45,20,5,2,20,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,11982
0,6,5,19,35,21,5,1,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2228
1,27,5,7,5,21,0,13,55,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10406
1,9,5,17,30,4,25,10,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12373
1,6,5,20,0,9,20,13,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14388
1,21,5,13,5,0,55,11,50,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9486
1,9,6,15,10,20,30,5,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7095
1,1,3,8,0,8,15,24,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22270
1,1,6,19,15,4,25,9,10,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1,15,6,17,30,1,30,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5883
1,1,3,18,40,9,30,14,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31825
2,3,6,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
1,6,5,9,35,9,45,24,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10953
0,1,6,2,55,4,20,1,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4050
0,24,5,21,10,0,5,2,55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3919
0,12,5,22,45,0,15,1,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2017
2,6,6,5,55,19,15,13,20,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10861
1,1,4,9,20,14,15,4,55,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10308
1,27,3,9,10,19,15,10,5,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10667
2,27,6,7,5,9,25,26,20,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10975
1,6,3,4,0,15,30,11,30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13135
1,6,5,18,55,4,40,9,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13941
1,6,3,9,45,22,20,12,35,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10276
0,27,4,8,20,11,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5198
1,27,4,16,45,22,25,5,40,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6451
1,3,3,9,10,1,35,16,25,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14871
1,18,5,10,20,19,0,8,40,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9794
1,15,5,7,35,19,25,11,50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5192
1,12,3,22,55,12,25,13,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
1,6,3,11,40,23,0,11,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16736
0,21,6,22,50,1,20,2,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3807
0,15,6,11,0,14,15,3,15,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9564
2,6,6,10,0,1,20,15,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13033
1,9,5,10,0,21,0,11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13727
0,12,3,22,5,0,30,2,25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6297
0,24,3,22,20,1,10,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3897
1,18,5,4,55,12,35,7,40,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8882
0,3,6,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5769
0,24,4,17,45,20,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
1,15,5,20,40,9,25,12,45,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7480
0,24,5,2,35,4,5,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3342
1,6,6,20,0,16,20,20,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14571
1,3,4,2,0,7,25,5,25,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4744
1,24,3,15,10,19,50,4,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7476
1,1,5,8,10,13,0,4,50,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5069
0,9,3,20,30,23,20,2,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5126
1,3,3,13,0,1,35,12,35,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,18286
1,9,6,19,15,19,0,23,45,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10577
2,12,3,19,40,9,10,13,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,11647
1,6,6,6,30,23,35,17,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14571
1,9,6,4,55,12,35,7,40,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10877
1,18,5,8,0,19,0,11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12373
1,3,6,2,15,19,0,16,45,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1,18,5,14,5,12,0,21,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
0,24,4,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
0,15,3,13,10,14,30,1,20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2385
1,1,4,9,35,18,0,8,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9314
0,9,5,22,20,0,40,2,20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3873
1,21,3,7,30,19,15,11,45,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9100
0,24,3,4,0,6,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4777
1,12,6,7,30,19,15,11,45,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7354
1,3,3,19,0,1,35,6,35,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,16775
2,27,3,5,10,18,50,13,40,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8728
1,21,3,13,0,1,35,12,35,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8098
1,18,5,10,0,7,40,21,40,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8372
2,21,3,6,50,19,15,36,25,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10756
2,12,6,20,0,4,25,8,25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12410
0,21,4,10,0,12,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5228
0,15,6,21,20,22,50,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2227
2,24,3,7,0,13,45,30,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12829
0,9,6,17,45,20,5,2,20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3543
1,27,5,8,0,19,0,11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12239
0,15,6,22,20,0,40,2,20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3841
0,1,5,16,55,18,25,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3175
2,12,3,17,25,23,25,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12725
0,1,4,5,55,8,35,2,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3919
1,12,6,17,55,22,50,4,55,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,4957
2,24,6,11,45,4,25,16,40,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13357
1,1,4,6,30,16,20,9,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7851
0,3,5,23,30,2,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4591
1,1,6,7,5,21,0,13,55,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10406
2,15,6,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
2,3,3,8,50,11,10,26,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12599
0,21,5,17,45,20,5,2,20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3543
2,15,6,7,5,9,25,26,20,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10975
0,6,4,14,25,16,55,2,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4174
1,3,3,11,55,22,20,10,25,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11600
2,3,6,19,45,19,15,23,30,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10441
1,18,3,16,55,9,0,16,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
1,12,6,8,25,10,5,25,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8529
1,24,6,19,15,4,25,9,10,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
0,24,3,8,30,11,30,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6144
0,24,3,22,45,0,10,1,25,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2227
0,24,3,16,0,18,35,2,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5088
0,3,3,7,10,10,5,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6860
1,1,5,8,25,4,40,20,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8586
1,9,5,10,0,19,15,9,15,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8372
0,24,6,7,0,9,40,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4668
0,3,6,17,0,19,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6961
